step,time_s,seed,rng_state,origin_x_m,origin_y_m,entities,turn,thrust,move_x,move_y,dash,commit,x_m,y_m,vx_mps,vy_mps,heading_rad,medium,lockout_s,streak,breaches,entries,skips,best_apex_m,camera_x_m,camera_y_m,crossing,impact_time_s,impact_speed_mps,entry_grade,entry_error_rad
16,0.13333333333333333,42,42,0,0,1,1,1,0,0,0,0,1.776874442251298,-8.877306871114179,14.531188846842413,-6.8507548674424905,-0.09031427566747299,water,0,0,0,0,0,0,2.4592440200438554,-9.212908400563913,,,,,
17,0.14166666666666666,42,42,0,0,1,1,1,0,0,0,0,1.899322518381362,-8.934409027970803,14.693769135607651,-6.852258822794929,-0.06698094233413966,water,0,0,0,0,0,0,2.616291528245884,-9.285436010749711,,,,,
18,0.15,42,42,0,0,1,1,1,0,0,0,0,2.023123853909479,-8.99147247445236,14.856160263374012,-6.847613577786904,-0.04364760900080633,water,0,0,0,0,0,0,2.773970423117488,-9.357275647528194,,,,,
19,0.15833333333333333,42,42,0,0,1,1,1,0,0,0,0,2.1482758407302978,-9.048445999486228,15.01823841849824,-6.836823004064263,-0.020314275667473,water,0,0,0,0,0,0,2.932306226463389,-9.428376479464186,,,,,
20,0.16666666666666666,42,42,0,0,1,1,1,0,0,0,0,2.2747748317090544,-9.105278452533389,15.17987891745078,-6.8198943656594615,0.0030190576658603308,water,0,0,0,0,0,0,3.0913217431672932,-9.498687751034442,,,,,
21,0.175,42,42,0,0,1,1,1,0,0,0,0,2.4026161343678853,-9.16191877198677,15.340956319059728,-6.7968383344057735,0.02635239099919366,water,0,0,0,0,0,0,3.2510371201339554,-9.568158824881262,,,,,
22,0.18333333333333332,42,42,0,0,1,1,1,0,0,0,0,2.5317940055162307,-9.218316013674693,15.50134453780146,-6.767669002550979,0.04968572433252699,water,0,0,0,0,0,0,3.4114699039936838,-9.636739223659387,,,,,
23,0.19166666666666665,42,42,0,0,1,1,1,0,0,0,0,2.6623016468174967,-9.274419379446181,15.66091695615192,-6.7324038925784615,0.07301905766586032,water,0,0,0,0,0,0,3.5726350976465016,-9.704378671461917,,,,,
24,0.2,42,42,0,0,1,1,1,0,0,0,0,2.794131201284217,-9.330178245814906,15.819546536006424,-6.69106396424687,0.09635239099919365,water,0,0,0,0,0,0,3.734545215719808,-9.77102713481079,,,,,
25,0.20833333333333334,42,42,0,0,1,1,1,0,0,0,0,2.927273750693969,-9.38554219263876,15.977105929170197,-6.64367361886246,0.11968572433252699,water,0,0,0,0,0,0,3.897210339010075,-9.836634863197139,,,,,
26,0.21666666666666667,42,42,0,0,1,1,1,0,0,0,0,3.0617193139182763,-9.440461031812102,16.1334675869169,-6.590260700801,0.14301905766586032,water,0,0,0,0,0,0,4.060638167975896,-9.901152429156763,,,,,
27,0.225,42,42,0,0,1,1,1,0,0,0,0,3.1974568461566744,-9.494884835947921,16.28850386860776,-6.5308564962983455,0.16635239099919363,water,0,0,0,0,0,0,4.224834075346537,-9.96453076786582,,,,,
28,0.23333333333333334,42,42,0,0,1,1,1,0,0,0,0,3.3344742390680064,-9.548763967027346,16.442087149359846,-6.465495729531073,0.18968572433252695,water,0,0,0,0,0,0,4.389801157907063,-10.02672121624182,,,,,
29,0.24166666666666667,42,42,0,0,1,1,1,0,0,0,0,3.4727583217909093,-9.6020491049941,16.59408992674834,-6.3942165560104955,0.21301905766586027,water,0,0,0,0,0,0,4.5555402875181015,-10.087675551534948,,,,,
30,0.25,42,42,0,0,1,1,1,0,0,0,0,3.6122948628452787,-9.654691276271725,16.744384926524305,-6.3170605533151845,0.23635239099919358,water,0,0,0,0,0,0,4.722050161425388,-10.147346029394821,,,,,
31,0.2583333333333333,42,42,0,0,1,1,1,0,0,0,0,3.753068572906334,-9.706641882181632,16.89284520732666,-6.234072709188752,0.2596857243325269,water,0,0,0,0,0,0,4.889327351911364,-10.205685421397726,,,,,
32,0.26666666666666666,42,42,0,0,1,1,1,0,0,0,0,3.895063108442704,-9.757852727240227,17.039344264364352,-6.145301407031227,0.2830190576658602,water,0,0,0,0,0,0,5.057366355338337,-10.262647052019558,,,,,
33,0.275,42,42,0,0,1,1,1,0,0,0,0,4.038261076209725,-9.808276047313674,17.183756132042543,-6.0507984088137325,0.30635239099919354,water,0,0,0,0,0,0,5.226159640630004,-10.3181848350397,,,,,
34,0.2833333333333333,42,42,0,0,1,1,1,0,0,0,0,4.182644038588929,-9.85786453760907,17.32595548550452,-5.950618835447474,0.32968572433252685,water,0,0,0,0,0,0,5.395697697235527,-10.372253309361232,,,,,
35,0.2916666666666667,42,42,0,0,1,1,1,0,0,0,0,4.328192519764425,-9.906571380481065,17.465817741059535,-5.844821144639382,0.35301905766586017,water,0,0,0,0,0,0,5.565969082617771,-10.424807674232985,,,,,
36,0.3,42,42,0,0,1,1,1,0,0,0,0,4.474886012726634,-9.954350273033297,17.603219155465087,-5.733467106267755,0.3763523909991935,water,0,0,0,0,0,0,5.73696046930489,-10.475803823859108,,,,,
37,0.30833333333333335,42,42,0,0,1,1,1,0,0,0,0,4.622702987093558,-10.001155454494233,17.73803692403101,-5.616621775312476,0.3996857243325268,water,0,0,0,0,0,0,5.9086566915419985,-10.525198381382006,,,,,
38,0.31666666666666665,42,42,0,0,1,1,1,0,0,0,0,4.771620897739489,-10.046941733347362,17.87014927751177,-5.494353462375319,0.4230190576658601,water,0,0,0,0,0,0,6.081040791577375,-10.572948732224695,,,,,
39,0.325,42,42,0,0,1,1,1,0,0,0,0,4.921616194220759,-10.09166451419592,17.999435577752358,-5.366733701826927,0.44635239099919344,water,0,0,0,0,0,0,6.254094065615383,-10.61901305677881,,,,,
40,0.3333333333333333,42,42,0,0,1,1,1,0,0,0,0,5.072664330987864,-10.135279824342733,18.125776412052655,-5.2338372176178005,0.46968572433252676,water,0,0,0,0,0,0,6.427796109466101,-10.663350362424756,,,,,
41,0.3416666666666667,42,42,0,0,1,1,1,0,0,0,0,5.224739778372985,-10.177744340065999,18.24905368621454,-5.095741886791744,0.49301905766586007,water,0,0,0,0,0,0,6.602124863919572,-10.705920514870726,,,,,
42,0.35,42,42,0,0,1,1,1,0,0,0,0,5.377816034341616,-10.219015412572173,18.36915071623571,-4.952528700740864,0.5163523909991934,water,0,0,0,0,0,0,6.777056659870513,-10.746684268797534,,,,,
43,0.35833333333333334,42,42,0,0,1,1,1,0,0,0,0,5.531865636996732,-10.259051093607523,18.485952318613897,-4.8042817242421085,0.5396857243325267,water,0,0,0,0,0,0,6.952566263217372,-10.785603297796525,,,,,
44,0.36666666666666664,42,42,0,0,1,1,1,0,0,0,0,5.686860177823608,-10.297810160710156,18.5993448992251,-4.651088052316085,0.56301905766586,water,0,0,0,0,0,0,7.128626919557712,-10.82264022358806,,,,,
45,0.375,42,42,0,0,1,1,1,0,0,0,0,5.8427703156631035,-10.335252142084736,18.709216540739487,-4.493037764949629,0.5863523909991933,water,0,0,0,0,0,0,7.305210398700055,-10.857758644508396,,,,,
46,0.3833333333333333,42,42,0,0,1,1,1,0,0,0,0,5.999565791400926,-10.37133734108244,18.815457088538654,-4.330223879724258,0.6096857243325267,water,0,0,0,0,0,0,7.4822870390105445,-10.890923163253058,,,,,
47,0.39166666666666666,42,42,0,0,1,1,1,0,0,0,0,6.157215443360078,-10.40602686026905,18.917958235098247,-4.162742302393385,0.63301905766586,water,0,0,0,0,0,0,7.659825791611091,-10.922099413865137,,,,,
48,0.4,42,42,0,0,1,1,1,0,0,0,0,6.315687223383413,-10.43928262506448,19.016613602800167,-3.9906917754517264,0.6563523909991933,water,0,0,0,0,0,0,7.83779426444398,-10.951254087957244,,,,,
49,0.4083333333333333,42,42,0,0,1,1,1,0,0,0,0,6.474948213592904,-10.471067406937323,19.11131882513899,-3.814173824741047,0.6796857243325266,water,0,0,0,0,0,0,8.016158766216362,-10.9783549601562,,,,,
50,0.4166666666666667,42,42,0,0,1,1,1,0,0,0,0,6.634964643811968,-10.501344846138464,19.20197162628767,-3.6332927041368572,0.7030190576658599,water,0,0,0,0,0,0,8.194884350236489,-11.003370912759873,,,,,
51,0.425,42,42,0,0,1,1,1,0,0,0,0,6.795701909636869,-10.530079473958143,19.288471898988117,-3.448155338361353,0.7263523909991932,water,0,0,0,0,0,0,8.373934858152108,-11.026271959595944,,,,,
52,0.43333333333333335,42,42,0,0,1,1,1,0,0,0,0,6.957124591142976,-10.55723673449121,19.370721780732826,-3.258871263968343,0.7496857243325266,water,0,0,0,0,0,0,8.553272963599984,-11.047029269072675,,,,,
53,0.44166666666666665,42,42,0,0,1,1,1,0,0,0,0,7.119196472211345,-10.582783005895765,19.448625728204327,-3.0655525685464835,0.7730190576658599,water,0,0,0,0,0,0,8.732860215774151,-11.065615186412229,,,,,
54,0.45,42,42,0,0,1,1,1,0,0,0,0,7.281880560460845,-10.606685621130662,19.522090589939978,-2.8683138281875773,0.7963523909991932,water,0,0,0,0,0,0,8.91265708291923,-11.082003255057332,,,,,
55,0.4583333333333333,42,42,0,0,1,1,1,0,0,0,0,7.445139107770763,-10.62891288815789,19.591025677190185,-2.667272043267191,0.8196857243325265,water,0,0,0,0,0,0,9.092622995753807,-11.096168237242551,,,,,
56,0.4666666666666667,42,42,0,0,1,1,1,0,0,0,0,7.60893363137859,-10.6494341095961,19.655342832939176,-2.462546572585302,0.8430190576658598,water,0,0,0,0,0,0,9.272716390827734,-11.108086133721795,,,,,
57,0.475,42,42,0,0,1,1,1,0,0,0,0,7.773224935537406,-10.668219601812059,19.714956499057934,-2.25425906591509,0.8663523909991931,water,0,0,0,0,0,0,9.452894753816011,-11.11773420264403,,,,,
58,0.48333333333333334,42,42,0,0,1,1,1,0,0,0,0,7.937973133717072,-10.685240713437128,19.769783781559973,-2.042533395008379,0.8896857243325265,water,0,0,0,0,0,0,9.633114662750796,-11.125090977569636,,,,,
59,0.49166666666666664,42,42,0,0,1,1,1,0,0,0,0,8.103137671333167,-10.70046984329635,19.819744513931393,-1.8274955831066606,0.9130190576658598,water,0,0,0,0,0,0,9.81333183119203,-11.13013628462018,,,,,
60,0.5,42,42,0,0,1,1,1,0,0,0,0,8.268677348987396,-10.713880457738075,19.86476131850755,-1.6092737330069544,0.9363523909991931,water,0,0,0,0,0,0,9.993501151336162,-11.132851258754842,,,,,
61,0.5083333333333333,42,42,0,0,1,1,1,0,0,0,0,8.434550346202977,-10.725447107352508,19.904759665869634,-1.3879979537321179,0.9596857243325264,water,0,0,0,0,0,0,10.173576737061412,-11.133218359167087,,,,,
62,0.5166666666666666,42,42,0,0,1,1,1,0,0,0,0,8.60071424563827,-10.735145443067971,19.939667932235313,-1.1638002858555427,0.9830190576658597,water,0,0,0,0,0,0,10.353511966907169,-11.131221383795625,,,,,
63,0.525,42,42,0,0,1,1,1,0,0,0,0,8.76712605776176,-10.742952231614058,19.96941745481867,-0.9368146255304733,1.0063523909991932,water,0,0,0,0,0,0,10.533259526984152,-11.12684548294412,,,,,
64,0.5333333333333333,42,42,0,0,1,1,1,0,0,0,0,8.93374224597122,-10.748845370341346,19.99394258513546,-0.7071766472744708,1.0296857243325266,water,0,0,0,0,0,0,10.71277145381113,-11.120077172004496,,,,,
65,0.5416666666666666,42,42,0,0,1,1,1,0,0,0,0,9.100518752139811,-10.75280390138768,20.01318074023089,-0.47502372555980826,1.05301905766586,water,0,0,0,0,0,0,10.891999177073192,-11.110904343279163,,,,,
66,0.55,42,42,0,0,1,1,1,0,0,0,0,9.267411022571544,-10.75480802518152,20.02707245180801,-0.24049485526083683,1.0763523909991934,water,0,0,0,0,0,0,11.070893562295788,-11.099316276897857,,,,,
67,0.5583333333333333,42,42,0,0,1,1,1,0,0,0,0,9.434374034348508,-10.754839113273267,20.03556141323581,-0.0037305710095861533,1.0996857243325269,water,0,0,0,0,0,0,11.24940495342797,-11.085303650825292,,,,,
68,0.5666666666666667,42,42,0,0,1,1,1,0,0,0,0,9.601362322051983,-10.75287972048586,20.03859452441722,0.23512713448892214,1.1230190576658603,water,0,0,0,0,0,0,11.427483215327626,-11.068858549956166,,,,,
69,0.575,42,42,0,0,1,1,1,0,0,0,0,9.768330004839468,-10.748913596376443,20.036121934498144,0.47593489312997583,1.1463523909991937,water,0,0,0,0,0,0,11.605077776140801,-11.049974474294585,,,,,
70,0.5833333333333334,42,42,0,0,1,1,1,0,0,0,0,9.935230813859468,-10.742925696001283,20.028097082399793,0.7185480450192387,1.1696857243325272,water,0,0,0,0,0,0,11.782137669566529,-11.02864634621534,,,,,
71,0.5916666666666667,42,42,0,0,1,1,1,0,0,0,0,10.102018119985779,-10.734902189976554,20.014476735157515,0.9628207229675718,1.1930190576658606,water,0,0,0,0,0,0,11.958611576998079,-11.004870516804953,,,,,
72,0.6,42,42,0,0,1,1,1,0,0,0,0,10.268644961852866,-10.724830473828067,19.995221024050494,1.2086059378184575,1.216352390999194,water,0,0,0,0,0,0,12.134447869530852,-10.97864477128084,,,,,
73,0.6083333333333333,42,42,0,0,1,1,1,0,0,0,0,10.435064074173763,-10.712699176623435,19.970293478507593,1.455755664555744,1.2396857243325274,water,0,0,0,0,0,0,12.309594649826716,-10.949968333487348,,,,,
74,0.6166666666666667,42,42,0,0,1,1,1,0,0,0,0,10.601227916321895,-10.698498168880608,19.93966105777587,1.7041209291393178,1.2630190576658609,water,0,0,0,0,0,0,12.483999793823978,-10.918841869467936,,,,,
75,0.625,42,42,0,0,1,1,1,0,0,0,0,10.767088701158054,-10.682218569747139,19.903294180339095,1.9535518960162246,1.2863523909991943,water,0,0,0,0,0,0,12.65761099228179,-10.885267490113135,,,,,
76,0.6333333333333333,42,42,0,0,1,1,1,0,0,0,0,10.932598424083677,-10.663852753445017,19.861166751074908,2.203897956254662,1.3096857243325277,water,0,0,0,0,0,0,12.830375792147255,-10.849248752884428,,,,,
77,0.6416666666666666,42,42,0,0,1,1,1,0,0,0,0,11.097708892301512,-10.643394354976282,19.813256186140144,2.4550078162482305,1.3330190576658612,water,0,0,0,0,0,0,13.002241637733155,-10.810790662614606,,,,,
78,0.65,42,42,0,0,1,1,1,0,0,0,0,11.262371754264636,-10.620838275085134,19.75954343557501,2.706729586937754,1.3563523909991946,water,0,0,0,0,0,0,13.173155911693758,-10.769899671385605,,,,,
79,0.6583333333333333,42,42,0,0,1,1,1,0,0,0,0,11.426538529294785,-10.596180684472651,19.70001300361778,2.9589108734979743,1.379685724332528,water,0,0,0,0,0,0,13.343065975785844,-10.7265836774853,,,,,
80,0.6666666666666666,42,42,0,0,1,1,1,0,0,0,0,11.590160637350808,-10.569419027260682,19.634652966722783,3.2113988654363794,1.4030190576658614,water,0,0,0,0,0,0,13.51191921140171,-10.680852023445114,,,,,
81,0.675,42,42,0,0,1,1,1,0,0,0,0,11.753189428928103,-10.54055202370192,19.563454989275503,3.4640404270514558,1.4263523909991949,water,0,0,0,0,0,0,13.679663059860616,-10.632715493160848,,,,,
82,0.6833333333333333,42,42,0,0,1,1,1,0,0,0,0,11.915576215069766,-10.509579672133606,19.486414336999687,3.7166821881976397,1.4496857243325283,water,0,0,0,0,0,0,13.846245062444844,-10.582186308099471,,,,,
83,0.6916666666666667,42,42,0,0,1,1,1,0,0,0,0,12.077272297470202,-10.476503250172737,19.403529888052322,3.969170635304276,1.4730190576658617,water,0,0,0,0,0,0,14.011612900166224,-10.529278122595144,,,,,
84,0.7,42,42,0,0,1,1,1,0,0,0,0,12.238228998651898,-10.441325315151104,19.314804141803492,4.221352202595961,1.4963523909991951,water,0,0,0,0,0,0,14.17571443324881,-10.474006018238134,,,,,
85,0.7083333333333334,42,42,0,0,1,1,1,0,0,0,0,12.398397692196058,-10.404049703788925,19.220243225299132,4.473073363461653,1.5196857243325286,water,0,0,0,0,0,0,14.338497740313091,-10.41638649736076,,,,,
86,0.7166666666666667,42,42,0,0,1,1,1,0,0,0,0,12.557729833007773,-10.364681531106259,19.119856897405718,4.724180721920049,1.543019057665862,water,0,0,0,0,0,0,14.499911157246952,-10.35643747562493,,,,,
87,0.725,42,42,0,0,1,1,1,0,0,0,0,12.716176987596414,-10.32322718857185,19.01365855063699,4.974521104128791,1.5663523909991954,water,0,0,0,0,0,0,14.659903315748425,-10.294178273716268,,,,,
88,0.7333333333333333,42,42,0,0,1,0,1,0,0,0,0,12.873736926204685,-10.279709351555457,18.907192632992587,5.222140441967359,1.5663523909991954,water,0,0,0,0,0,0,14.818492734466092,-10.229652273201136,,,,,
89,0.7416666666666667,42,42,0,0,1,0,1,0,0,0,0,13.030407698416765,-10.234150360841094,18.800492665449532,5.467078885723633,1.5663523909991954,water,0,0,0,0,0,0,14.975697507097692,-10.162901505393629,,,,,
90,0.75,42,42,0,0,1,0,1,0,0,0,0,13.186187624353638,-10.186572225566401,18.693591112424663,5.709376232962995,1.5663523909991954,water,0,0,0,0,0,0,15.131535317837697,-10.093966697243877,,,,,
91,0.7583333333333333,42,42,0,0,1,0,1,0,0,0,0,13.341075286031272,-10.136996626244612,18.586519401316107,5.949071918614555,1.5663523909991954,water,0,0,0,0,0,0,15.286023456081061,-10.02288731559832,,,,,
92,0.7666666666666666,42,42,0,0,1,0,1,0,0,0,0,13.495069518881978,-10.085444917865868,18.479307942084787,6.186205005449256,1.5663523909991954,water,0,0,0,0,0,0,15.439178830420609,-9.949701609896843,,,,,
93,0.775,42,42,0,0,1,0,1,0,0,0,0,13.64816940343922,-10.03193813307452,18.371986146868974,6.420814174961623,1.5663523909991954,water,0,0,0,0,0,0,15.591017981973982,-9.874446653368723,,,,,
94,0.7833333333333333,42,42,0,0,1,0,1,0,0,0,0,13.800374257186084,-9.97649698541897,18.264582449623735,6.652937718665904,1.5663523909991954,water,0,0,0,0,0,0,15.74155709707449,-9.797158382786533,,,,,
95,0.7916666666666666,42,42,0,0,1,0,1,0,0,0,0,13.951683626567553,-9.919141872670501,18.157124325776163,6.882613529816282,1.5663523909991954,water,0,0,0,0,0,0,15.89081201935869,-9.71787163683448,,,,,
96,0.8,42,42,0,0,1,0,1,0,0,0,0,14.102097279166605,-9.859892880207504,18.049638311886206,7.1098790955597035,1.5663523909991954,water,0,0,0,0,0,0,16.038798261282096,-9.636620193145115,,,,,
97,0.8083333333333333,42,42,0,0,1,0,1,0,0,0,0,14.251615196044124,-9.798769784461433,17.94215002530211,7.334771489528606,1.5663523909991954,water,0,0,0,0,0,0,16.18553101509294,-9.553436804055842,,,,,
98,0.8166666666666667,42,42,0,0,1,0,1,0,0,0,0,14.400237564242447,-9.735792056420769,17.83468418379877,7.557327364879797,1.5663523909991954,water,0,0,0,0,0,0,16.3310251632926,-9.468353231134442,,,,,
99,0.825,42,42,0,0,1,0,1,0,0,0,0,14.547964769452335,-9.670978865189234,17.72726462518663,7.777582947784327,1.5663523909991954,water,0,0,0,0,0,0,16.47529528860994,-9.381400278520486,,,,,
100,0.8333333333333334,42,42,0,0,1,0,1,0,0,0,0,14.694797388842986,-9.604349081594465,17.619914326878227,7.995574031372149,1.5663523909991954,water,0,0,0,0,0,0,16.61835568351552,-9.29260782512749,,,,,
101,0.8416666666666667,42,42,0,0,1,0,1,0,0,0,0,14.840736184054645,-9.535921281843349,17.51265542539898,8.211335970133984,1.5663523909991954,water,0,0,0,0,0,0,16.76022035930048,-9.202004855748587,,,,,
102,0.85,42,42,0,0,1,0,1,0,0,0,0,14.985782094353217,-9.465713751220168,17.405509235828696,8.424903674781705,1.5663523909991954,water,0,0,0,0,0,0,16.900903054743488,-9.109619491106615,,,,,
103,0.8583333333333333,42,42,0,0,1,0,1,0,0,0,0,15.129936229946214,-9.393744487823774,17.298496271159713,8.636311607567244,1.5663523909991954,water,0,0,0,0,0,0,17.040417244388276,-9.015479016887666,,,,,
104,0.8666666666666667,42,42,0,0,1,0,1,0,0,0,0,15.273199865459196,-9.32003120633995,17.191636261557804,8.845593778058975,1.5663523909991954,water,0,0,0,0,0,0,17.178776146452936,-8.91960991179543,,,,,
105,0.875,42,42,0,0,1,0,1,0,0,0,0,15.415574433571793,-9.244591341845174,17.08494817351162,9.052783739373211,1.5663523909991954,water,0,0,0,0,0,0,17.315992730391134,-8.822037874661993,,,,,
106,0.8833333333333333,42,42,0,0,1,0,1,0,0,0,0,15.557061518812265,-9.167442053638029,16.978450228856715,9.257914584857474,1.5663523909991954,water,0,0,0,0,0,0,17.452079724124456,-8.7227878506492,,,,,
107,0.8916666666666666,42,42,0,0,1,0,1,0,0,0,0,15.697662851509433,-9.088600229094519,16.8721599236602,9.461018945221099,1.5663523909991954,water,0,0,0,0,0,0,17.587049620963953,-8.62188405657319,,,,,
108,0.9,42,42,0,0,1,0,1,0,0,0,0,15.837380301900701,-9.008082487543621,16.766094046952247,9.66212898610758,1.5663523909991954,water,0,0,0,0,0,0,17.720914686238107,-8.519350005383318,,,,,
109,0.9083333333333333,42,42,0,0,1,0,1,0,0,0,0,15.976215874394795,-8.925905184159436,16.660268699291148,9.861276406102283,1.5663523909991954,water,0,0,0,0,0,0,17.85368696364345,-8.415208529825298,,,,,
110,0.9166666666666666,42,42,0,0,1,0,1,0,0,0,0,16.1141717019877,-8.84208441386637,16.554699311148596,10.058492435168032,1.5663523909991954,water,0,0,0,0,0,0,17.985378281333226,-8.30948180531718,,,,,
111,0.9249999999999999,42,42,0,0,1,0,1,0,0,0,0,16.25125004083022,-8.756636015253866,16.449400661102707,10.253807833500417,1.5663523909991954,water,0,0,0,0,0,0,18.116000257758593,-8.202191372065514,,,,,
112,0.9333333333333333,42,42,0,0,1,0,1,0,0,0,0,16.38745326494544,-8.669575574497252,16.344386893826393,10.447252890793646,1.5663523909991954,water,0,0,0,0,0,0,18.245564307276123,-8.093358156447941,,,,,
113,0.9416666666666667,42,42,0,0,1,0,1,0,0,0,0,16.52278386109427,-8.580918429281358,16.239671537859362,10.638857425907146,1.5663523909991954,water,0,0,0,0,0,0,18.374081645534474,-7.983002491687365,,,,,
114,0.95,42,42,0,0,1,0,1,0,0,0,0,16.65724442378721,-8.49067967272367,16.135267523152613,10.82865078692252,1.5663523909991954,water,0,0,0,0,0,0,18.501563294652474,-7.8711441378417994,,,,,
115,0.9583333333333334,42,42,0,0,1,0,1,0,0,0,0,16.790837650440334,-8.398874157293841,16.03118719837475,11.016661851579586,1.5663523909991954,water,0,0,0,0,0,0,18.62802008820007,-7.757802301133039,,,,,
116,0.9666666666666667,42,42,0,0,1,0,1,0,0,0,0,16.923566336673417,-8.305516498726508,15.927442347970173,11.20291902807999,1.5663523909991954,water,0,0,0,0,0,0,18.75346267599297,-7.642995652636368,,,,,
117,0.975,42,42,0,0,1,0,1,0,0,0,0,17.055433371748084,-8.210621079924456,15.824044208959775,11.387450256246147,1.5663523909991954,water,0,0,0,0,0,0,18.87790152871114,-7.526742346352625,,,,,
118,0.9833333333333333,42,42,0,0,1,0,1,0,0,0,0,17.186441734143713,-8.114202054849263,15.721003487475507,11.570283009023024,1.5663523909991954,water,0,0,0,0,0,0,19.00134694235068,-7.409060036683138,,,,,
119,0.9916666666666667,42,42,0,0,1,0,1,0,0,0,0,17.316594487268887,-8.01627335239668,15.61833037502077,11.751444294309778,1.5663523909991954,water,0,0,0,0,0,0,19.123809042518108,-7.289965895327216,,,,,
120,1,42,42,0,0,1,0,1,0,0,0,0,17.445894775305966,-7.916848680254113,15.516034564449347,11.93096065710808,1.5663523909991954,water,0,0,0,0,0,0,19.245297788575424,-7.16947662762119,,,,,
121,1.0083333333333333,42,42,0,0,1,0,1,0,0,0,0,17.574345819186437,-7.815941528737667,15.414125265656315,12.10885818197367,1.5663523909991954,water,0,0,0,0,0,0,19.36582297764386,-7.047608488337201,,,,,
122,1.0166666666666666,42,42,0,0,1,0,1,0,0,0,0,17.701950912694564,-7.713565174606354,15.312611220974942,12.285162495757476,1.5663523909991954,water,0,0,0,0,0,0,19.485394248473746,-6.924377296959349,,,,,
123,1.025,42,42,0,0,1,0,1,0,0,0,0,17.82871341869685,-7.609732684851166,15.211500720274453,12.459898770622598,1.5663523909991954,water,0,0,0,0,0,0,19.60402108518741,-6.799798452454104,,,,,
